poet,title,text
厍狄履温,夏晚初霁南省寓直用馀字（时兼尚书郎节度判官）,薄宦因时泰，凉宵寓直初。沉沉仙阁闭，的的暗更徐。霁色连空上，炎氛入夜除。星回南斗落，月度北窗虚。待漏残灯照，含芳袭气馀。寐来冠不解，奏罢草仍书。幕府惭良策，明曹愧散樗。命轻徒有报，义重更难疏。燕厦欣成托，鹓行滥所如。晨趋当及早，复此戒朝车。
白居易,感化寺见元九、刘三十二题名处,微之谪去千馀里，太白无来十一年。今日见名如见面，尘埃壁上破窗前。
陆龟蒙,看压新醅寄怀袭美,晓压糟床渐有声，旋如荒涧野泉清。身前古态熏应出，世上愁痕滴合平。饮啄断年同鹤俭，风波终日看人争。尊中若使常能渌，两绶通侯总强名。
韦庄,伤灼灼（灼灼，蜀之丽人也）,尝闻灼灼丽于花，云髻盘时未破瓜。桃脸曼长横绿水，玉肌香腻透红纱。多情不住神仙界，薄命曾嫌富贵家。流落锦江无处问，断魂飞作碧天霞。
许浑,经故丁补阙郊居,死酬知己道终全，波暖孤冰且自坚。鵩上承尘才一日，鹤归华表已千年。风吹药蔓迷樵径，雨暗芦花失钓船。四尺孤坟何处是，阖闾城外草连天。
皮日休,酒中十咏·酒星,谁遣酒旗耀，天文列其位。彩微尝似酣，芒弱偏如醉。唯忧犯帝座，只恐骑天驷。若遇卷舌星，谗君应堕地。
李端,宿山寺思归,僧房秋雨歇，愁卧夜更深。欹枕闻鸿雁，回灯见竹林。归萤入草尽，落月映窗沉。拭泪无人觉，长谣向壁阴。
王维,青龙寺昙璧上人兄院集,高处敞招提，虚空讵有倪。坐看南陌骑，下听秦城鸡。眇眇孤烟起，芊芊远树齐。青山万井外，落日五陵西。眼界今无染，心空安可迷。
罗隐,江亭别裴饶,行杯且待怨歌终，多病怜君事事同。衰鬓别来光景里，故乡归去乱罹中。乾坤垫裂三分在，井邑摧残一半空。日晚长亭问西使，不堪车马尚萍蓬。
杜甫,自瀼西荆扉且移居东屯茅屋四首,白盐危峤北，赤甲古城东。平地一川稳，高山四面同。烟霜凄野日，粳稻熟天风。人事伤蓬转，吾将守桂丛。东屯复瀼西，一种住青溪。来往皆茅屋，淹留为稻畦。市喧宜近利，林僻此无蹊。若访衰翁语，须令剩客迷。道北冯都使，高斋见一川。子能渠细石，吾亦沼清泉。枕带还相似，柴荆即有焉。斫畬应费日，解缆不知年。牢落西江外，参差北户间。久游巴子国，卧病楚人山。幽独移佳境，清深隔远关。寒空见鸳鹭，回首忆朝班。
李德裕,访韦楚老不遇,昔日征黄绮，余惭在凤池。今来招隐士，恨不见琼枝。
王喦,山中有所思,零零夜雨渍愁根，触物伤离好断魂。莫怪杜鹃飞去尽，紫微花里有啼猿。
齐己,谢人寄新诗集,所闻新事即戈矛，欲去终疑是暗投。远客寄言还有在，此门将谓总无休。千篇著述诚难得，一字知音不易求。时入思量向何处，月圆孤凭水边楼。
方干,听段处士弹琴,几年调弄七条丝，元化分功十指知。泉迸幽音离石底，松含细韵在霜枝。窗中顾兔初圆夜，竹上寒蝉尽散时。唯有此时心更静，声声可作后人师。
李商隐,江上,万里风来地，清江北望楼。云通梁苑路，月带楚城秋。刺字从漫灭，归途尚阻修。前程更烟水，吾道岂淹留。
许浑,贺少师相公致政,六十悬车自古稀，我公年少独忘机。门临二室留侯隐，棹倚三川越相归。不拟优游同陆贾，已回清白遗胡威。龙城凤沼棠阴在，只恐归鸿更北飞。
李清,咏石季伦,金谷繁华石季伦，只能谋富不谋身。当时纵与绿珠去，犹有无穷歌舞人。
孙光宪,菩萨蛮,月华如水笼香砌，金镮碎撼门初闭。寒影堕高檐，钩垂一面帘。碧烟轻袅袅，红战灯花笑。即此是高唐，掩屏秋梦长。花冠频鼓墙头翼，东方澹白连窗色。门外早莺声，背楼残月明。薄寒笼醉态，依旧铅华在。握手送人归，半拖金缕衣。小庭花落无人扫，疏香满地东风老。春晚信沉沉，天涯何处寻。晓堂屏六扇，眉共湘山远。争奈别离心，近来尤不禁。青岩碧洞经朝雨，隔花相唤南溪去。一只木兰船，波平远浸天。扣船惊翡翠，嫩玉抬香臂。红日欲沈西，烟中遥解觿。木绵花映丛祠小，越禽声里春光晓。铜鼓与蛮歌，南人祈赛多。客帆风正急，茜袖偎樯立。极浦几回头，烟波无限愁。
张九龄,和苏侍郎小园夕霁寄诸弟,清风阊阖至，轩盖承明归。云月爱秋景，林堂开夜扉。何言兼济日，尚与宴私违。兴逐蒹葭变，文因棠棣飞。人伦用忠孝，帝德已光辉。赠弟今为贵，方知陆氏微。
厉玄,送黄晔明府岳州湘阴赴任,恩沾谴雪几人同，归宰湘阴六月中。商岭马嘶残暑雨，席帆高挂早秋风。贡名频向书闱失，飞檄曾传朔漠空。西省尚嗟君宦远，水鸡啼处莫听鸿。
刘禹锡,和郓州令狐相公春晚对花,朱门退公后，高兴对花枝。望阙无穷思，看书欲尽时。含芳朝竞发，凝艳晚相宜。人意殷勤惜，狂风岂得知。
刘皂,旅次朔方（一作贾岛诗）,客舍并州数十霜，归心日夜忆咸阳。无端又渡桑干水，却望并州似故乡。
马戴,送吕郎中牧东海郡,假道经淮泗，樯乌集隼旟。芜城沙菼接，波岛石林疏。海鹤空庭下，夷人远岸居。山乡足遗老，伫听荐贤书。
柳宗元,桂州北望秦驿，手开竹径至钓矶，留待徐容州,幽径为谁开，美人城北来。王程倘馀暇，一上子陵台。
张立,初唐明宗徙蜀豪杰入洛赋,朝廷不用忧巴蜀，称霸何曾是蜀人。
郭子仪,享太庙乐章·广运舞,於赫皇祖，昭明有融。惟文之德，惟武之功。河海静谧，车书混同。虔恭孝飨，穆穆玄风。
魏徵,享太庙乐章·长发舞,濬哲惟唐，长发其祥。帝命斯祐，王业克昌。配天载德，就日重光。本枝百代，申锡无疆。
罗邺,长安春夕旅怀,几年栖旅寄西秦，不识花枝醉过春。短艇闲思五湖浪，羸蹄愁傍九衢尘。关河风雨迷归梦，钟鼓朝昏老此身。忽向太平时节过，一竿持去老遗民。
白居易,府西池北新葺水斋，即事招宾，偶题十六韵,缭绕府西面，潺湲池北头。凿开明月峡，决破白蘋洲。清浅漪澜急，夤缘浦屿幽。直冲行径断，平入卧斋流。石叠青棱玉，波翻白片鸥。喷时千点雨，澄处一泓油。绝境应难别，同心岂易求。少逢人爱玩，多是我淹留。夹岸铺长簟，当轩泊小舟。枕前看鹤浴，床下见鱼游。洞户斜开扇，疏帘半上钩。紫浮萍泛泛，碧亚竹修修。读罢书仍展，棋终局未收。午茶能散睡，卯酒善销愁。檐雨晚初霁，窗风凉欲休。谁能伴老尹，时复一闲游。
齐己,寄怀东林寺匡白监寺,南岳别来无约后，东林归住有前缘。闲搜好句题红叶，静敛霜眉对白莲。雁塔影分疏桧月，虎溪声合几峰泉。修心若似伊耶舍，传记须添十九贤。
贯休,怀武夷山禅师,万叠仙山里，无缘见有缘。红心蕉绕屋，白额虎同禅。古木苔封菌，深崖乳杂泉。终期还此去，世事只如然。
罗邺,送张逸人,自说归山人事赊，素琴丹灶是生涯。床头残药鼠偷尽，溪上破门风摆斜。石井晴垂青葛叶，竹篱荒映白茅花。遥知此去应稀出，独卧晴窗梦晓霞。
沈佺期,早发平昌（一作昌平）岛,解缆春风后，鸣榔晓涨前。阳乌出海树，云雁下江烟。积气冲长岛，浮光溢大川。不能怀魏阙，心赏独泠然。
李商隐,独居有怀,麝重愁风逼，罗疏畏月侵。怨魂迷恐断，娇喘细疑沈。数急芙蓉带，频抽翡翠簪。柔情终不远，遥妒已先深。浦冷鸳鸯去，园空蛱蝶寻。蜡花长递泪，筝柱镇移心。觅使嵩云暮，回头灞岸阴。只闻凉叶院，露井近寒砧。
张九龄,候使登石头驿楼作,山槛凭南望，川途眇北流。远林天翠合，前浦日华浮。万井缘津渚，千艘咽渡头。渔商多末事，耕稼少良畴。自守陈蕃榻，尝登王粲楼。徒然骋目处，岂是获心游。向迹虽愚谷，求名异盗丘。息阴芳木所，空复越乡忧。
白居易,贺雨,皇帝嗣宝历，元和三年冬。自冬及春暮，不雨旱爞爞。上心念下民，惧岁成灾凶。遂下罪己诏，殷勤告万邦。帝曰予一人，继天承祖宗。忧勤不遑宁，夙夜心忡忡。元年诛刘辟，一举靖巴邛。二年戮李锜，不战安江东。顾惟眇眇德，遽有巍巍功。或者天降沴，无乃儆予躬。上思答天戒，下思致时邕。莫如率其身，慈和与俭恭。乃命罢进献，乃命赈饥穷。宥死降五刑，责己宽三农。宫女出宣徽，厩马减飞龙。庶政靡不举，皆出自宸衷。奔腾道路人，伛偻田野翁。欢呼相告报，感泣涕沾胸。顺人人心悦，先天天意从。诏下才七日，和气生冲融。凝为油油云，散作习习风。昼夜三日雨，凄凄复濛濛。万心春熙熙，百谷青芃芃。人变愁为喜，岁易俭为丰。乃知王者心，忧乐与众同。皇天与后土，所感无不通。冠珮何锵锵，将相及王公。蹈舞呼万岁，列贺明庭中。小臣诚愚陋，职忝金銮宫。稽首再三拜，一言献天聪。君以明为圣，臣以直为忠。敢贺有其始，亦愿有其终。
齐己,静坐,日日只腾腾，心机何以兴。诗魔苦不利，禅寂颇相应。砚满尘埃点，衣多坐卧棱。如斯自消息，合是个闲僧。
乔知之,下山逢故夫,妾身本薄命，轻弃城南隅。庭前厌芍药，山上采蘼芜。春风罥纨袖，零露湿罗襦。羞将憔悴日，提笼逢故夫。
王维,答裴迪辋口遇雨忆终南山之作,淼淼寒流广，苍苍秋雨晦。君问终南山，心知白云外。
蔡希寂,同家兄题渭南王公别业,好闲知在家，退迹何必深。不出人境外，萧条江海心。轩车自来往，空名对清阴。川涘将钓玉，乡亭期散金。素晖射流濑，翠色绵森林。曾为诗书癖，宁惟耕稼任。吾兄许微尚，枉道来相寻。朝庆老莱服，夕闲安道琴。文章遥颂美，寤寐增所钦。既郁苍生望，明时岂陆沉。
姚鹄,将归蜀留献恩地仆射二首,自持衡镜采幽沈，此事常闻旷古今。危叶只将终委地，焦桐谁料却为琴。蒿莱讵报生成德，犬马空怀感恋心。明日还家盈眼血，定应回首即沾襟。江上长思狎钓翁，此心难与昨心同。自承丘壑新恩重，已分烟霞旧隐空。龙变偶因资巨浪，鸟飞谁肯借高风。应怜死节无门效，永叹潜怀似转蓬。
吕岩,渔父词一十八首·灿烂,四象分明八卦周，乾坤男女论绸缪。交会处，更娇羞，转觉情深玉体柔。
喻凫,寄刘录事,城西青岛寺，累夏漱寒泉。今在提纲所，应难扫石眠。风沙榆塞迥，波浪橘洲偏。重整潇湘棹，心期更几年。
NA,杂曲歌辞·簇拍陆州,西去轮台万里馀，故乡音耗日应疏。陇山鹦鹉能言语，为报闺人数寄书。
胡曾,咏史诗·箕山,寂寂箕山春复秋，更无人到此溪头。弃瓢岩畔中宵月，千古空闻属许由。
元稹,阆州开元寺壁题乐天诗,忆君无计写君诗，写尽千行说向谁。题在阆州东寺壁，几时知是见君时。
贾岛,送耿处士,一瓶离别酒，未尽即言行。万水千山路，孤舟几月程。川原秋色静，芦苇晚风鸣。迢递不归客，人传虚隐名。
韦庄,送崔郎中往使西川行在,拜书辞玉帐，万里剑关长。新马杏花色，绿袍春草香。一身朝玉陛，几日过铜梁。莫恋炉边醉，仙宫待侍郎。
沈佺期,从崇山向越常,朝发崇山下，暮坐越常阴。西从杉谷度，北上竹溪深。竹溪道明水，杉谷古崇岑。差池将不合，缭绕复相寻。桂叶藏金屿，藤花闭石林。天窗虚的的，云窦下沉沉。造化功偏厚，真仙迹每临。岂徒探怪异，聊欲缓归心。
欧阳詹,山中老僧,笑向来人话古时，绳床竹杖自扶持。秋深头冷不能剃，白黑苍然发到眉。
王维,晓行巴峡,际晓投巴峡，馀春忆帝京。晴江一女浣，朝日众鸡鸣。水国舟中市，山桥树杪行。登高万井出，眺迥二流明。人作殊方语，莺为故国声。赖多山水趣，稍解别离情。
黄滔,游山,洞门穿瀑布，尘世岂能通。曾有游山客，来逢采药翁。异花寻复失，幽径蹑还穷。拟作经宵计，风雷立满空。
刘长卿,更被奏留淮南，送从弟罢使江东,又作淮南客，还悲木叶声。寒潮落瓜步，秋色上芜城。王事何时尽，沧洲羡尔行。青山将绿水，惆怅不胜情。
柳宗元,新植海石榴,弱植不盈尺，远意驻蓬瀛。月寒空阶曙，幽梦彩云生。粪壤擢珠树，莓苔插琼英。芳根閟颜色，徂岁为谁荣。
刘长卿,上湖田馆南楼忆朱宴,漂泊日复日，洞庭今更秋。白云如有意，万里望孤舟。何事爱成别，空令登此楼。天光映波动，月影随江流。鹤唳静寒渚，猿啼深夜洲。归期诚已促，清景仍相留。顷者慕独往，尔来悲远游。风波自此去，桂水空离忧。
储光羲,安宜园林献高使君,直道已三出，幸从江上回。新居茅茨迥，起见秋云开。十里次舟楫，二桥交往来。楚言满邻里，雁叫喧池台。鱼鳖乐仁政，浮沉亦至哉。小山宜大隐，要自望蓬莱。
张汇,游栖霞寺,跻险入幽林，翠微含竹殿。泉声无休歇，山色时隐见。潮来杂风雨，梅落成霜霰。一从方外游，顿觉尘心变。
白居易,三谣·素屏谣,素屏素屏，胡为乎不文不饰，不丹不青？当世岂无李阳冰之篆字，张旭之笔迹？边鸾之花鸟，张璪之松石？吾不令加一点一画于其上，欲尔保真而全白。吾于香炉峰下置草堂，二屏倚在东西墙。夜如明月入我室，晓如白云围我床。我心久养浩然气，亦欲与尔表里相辉光。尔不见当今甲第与王宫，织成步障银屏风。缀珠陷钿贴云母，五金七宝相玲珑。贵豪待此方悦目，晏然寝卧乎其中。素屏素屏，物各有所宜，用各有所施。尔今木为骨兮纸为面，舍吾草堂欲何之？
李中,春日途中作,干禄趋名者，迢迢别故林。春风短亭路，芳草异乡心。雨过江山出，莺啼村落深。未知将雅道，何处谢知音。
顾况,山僧兰若,绝顶茅庵老此生，寒云孤木伴经行。世人那得知幽径，遥向青峰礼磬声。
张籍,和韦开州盛山十二首·盘石磴,垒石盘空远，层层势不危。不知行几匝，得到上头时。
方干,题桐庐谢逸人江居,少小高眠无一事，五侯勋盛欲如何。湖边倚杖寒吟苦，石上横琴夜醉多。鸟自树梢随果落，人从窗外卸帆过。由来朝市为真隐，可要栖身向薜萝。
元稹,惧醉（答卢子蒙）,闻道秋来怯夜寒，不辞泥水为杯盘。殷勤惧醉有深意，愁到醒时灯火阑。
NA,郊庙歌辞·享太庙乐章·大政舞,於赫元命，权舆帝文。天齐八柱，地半三分。宗庙观德，笙镛乐勋。封唐之兆，成天下君。
白居易,临池闲卧,小竹围庭匝，平池与砌连。闲多临水坐，老爱向阳眠。营役抛身外，幽奇送枕前。谁家卧床脚，解系钓鱼船。
李隆基,经邹鲁祭孔子而叹之,夫子何为者，栖栖一代中。地犹鄹氏邑，宅即鲁王宫。叹凤嗟身否，伤麟怨道穷。今看两楹奠，当与梦时同。
赵嘏,齐安早秋,流年堪惜又堪惊，砧杵风来满郡城。高鸟过时秋色动，征帆落处暮云平。思家正叹江南景，听角仍含塞北情。此日沾襟念岐路，不知何处是前程。
唐彦谦,菊,雪菊金英两断肠，蝶翎蜂鼻带清香。寒村宿雾临幽径，废苑斜晖傍短墙。近取松筠为伴侣，远将桃李作参商。年来病肺疏杯酒，每忆龙山似故乡。
刘沧,长安逢友人,上国相逢尘满襟，倾杯一话昔年心。荒台共望秋山立，古寺多同雪夜吟。风度重城宫漏尽，月明高柳禁烟深。终期白日青云路，休感鬓毛霜雪侵。
刘方平,拟娼楼节怨,上苑离离莺度，昆明幂幂蒲生。时光春华可惜，何须对镜含情。
贯休,陈情献蜀皇帝,河北江东处处灾，唯闻全蜀勿尘埃。一瓶一钵垂垂老，千水千山得得来，奈菀幽栖多胜景，巴歈陈贡愧非才。自惭林薮龙钟者，亦得亲登郭隗台。
许浑,苦雨,江昏山半晴，南阻绝人行。葭菼连云色，杉松共雨声。早秋仍燕舞，深夜更鼍鸣。为报迷津客，讹言未可轻。
李端,江上喜逢司空文明,秦人江上见，握手泪沾巾。落日见秋草，暮年逢故人。非夫长作客，多病浅谋身。台阁旧亲友，谁曾见苦辛。
许棠,长安寓居,贫寄帝城居，交朋日自疏。愁迎离碛雁，梦逐出关书。经雨蝉声尽，兼风杵韵馀。谁知江徼塞，所忆在樵渔。
韩愈,春雪,新年都未有芳华，二月初惊见草芽。白雪却嫌春色晚，故穿庭树作飞花。
牟融,游淮云寺,白云深锁沃州山，冠盖登临众仰攀。松径风清闻鹤唳，昙花香暝见僧还。玄机隐隐应难觉，尘事悠悠了不关。兴尽凡缘因未晚，裴回依旧到人间。
李涉,题苏仙宅枯松,几年苍翠在仙家，一旦枝枯类海槎。不如酸涩棠梨树，却占高城独放花。
苏颋,杂曲歌辞·桃花行,桃花灼灼有光辉，无数成蹊点更飞。为见芳林含笑待，遂同温树不言归。
灵澈,元日观郭将军早朝,欲曙九衢人更多，千条香烛照星河。今朝始见金吾贵，车马纵横避玉珂。
韩愈,梁国惠康公主挽歌二首,定谥芳声远，移封大国新。巽宫尊长女，台室属良人。河汉重泉夜，梧桐半树春。龙輀非厌翟，还辗禁城尘。秦地吹箫女，湘波鼓瑟妃。佩兰初应梦，奔月竟沦辉。夫族迎魂去，宫官会葬归。从今沁园草，无复更芳菲。
元稹,和李校书新题乐府十二首·立部伎,胡部新声锦筵坐，中庭汉振高音播。太宗庙乐传子孙，取类群凶阵初破。戢戢攒枪霜雪耀，腾腾击鼓云雷磨。初疑遇敌身启行，终象由文士宪左。昔日高宗常立听，曲终然后临玉座。如今节将一掉头，电卷风收尽摧挫。宋晋郑女歌声发，满堂会客齐喧呵。珊珊珮玉动腰身，一一贯珠随咳唾。顷向圜丘见郊祀，亦曾正旦亲朝贺。太常雅乐备宫悬，九奏未终百寮惰。惉滞难令季札辨，迟回但恐文侯卧。工师尽取聋昧人，岂是先王作之过。宋沇尝传天宝季，法曲胡音忽相和。明年十月燕寇来，九庙千门虏尘涴。我闻此语叹复泣，古来邪正将谁奈。奸声入耳佞入心，侏儒饱饭夷齐饿。
王维,奉和圣制从蓬莱向兴庆阁道中留春雨中春望之作应制,渭水自萦秦塞曲，黄山旧绕汉宫斜。銮舆迥出千门柳，阁道回看上苑花。云里帝城双凤阙，雨中春树万人家。为乘阳气行时令，不是宸游玩物华。
李郢,酬刘谷除夜见寄,坐恐三更至，流年此夜分。客心无限事，愁雨不堪闻。灞上家殊远，炉前酒暂醺。刘郎亦多恨，诗忆故山云。
殷文圭,赠池州张太守,神珠无颣玉无瑕，七叶簪貂汉相家。阵面奔星破犀象，笔头飞电跃龙蛇。绛帏夜坐穷三史，红旆春行到九华。只怕池人留不住，别迁征镇拥高牙。
许坚1,登游齐山,星使南驰入楚重，此山偏得驻行踪。落花满地月华冷，寂寞旧山三四峰。
李建勋,晚春送牡丹,携觞邀客绕朱阑，肠断残春送牡丹。风雨数来留不得，离披将谢忍重看。氛氲兰麝香初减，零落云霞色渐干。借问少年能几许，不许推酒厌杯盘。
薛能,边城寓题,孤蹇复飘零，天涯若堕萤。东风吹痼疾，暖日极青冥。蚕市归农醉，渔舟钓客醒。论邦苦不早，只此负王庭。
吕温,道州敬酬何处士书情见赠,意气曾倾四国豪，偶来幽寺息尘劳。严陵钓处江初满，梁甫吟时月正高。新识几人知杞梓，故园何岁长蓬蒿。期君自致青云上，不用伤心叹二毛。
李涉,柳枝词,锦池江上柳垂桥，风引蝉声送寂寥。不必如丝千万缕，只禁离恨两三条。
薛能,行径,盘径入依依，旋惊幽鸟飞。寻多苔色古，踏碎箨声微。鞭节横妨户，枝梢动拂衣。前溪闻到处，应接钓鱼矶。
白居易,夜题玉泉,遇客多言爱山水，逢僧尽道厌嚣尘。玉泉潭畔松间宿，要且经年无一人。
刘沧,题秦女楼,珠翠香销鸳瓦堕，神仙曾向此中游。青楼月色桂花冷，碧落箫声云叶愁。杳杳蓬莱人不见，苍苍苔藓路空留。一从凤去千年后，迢递岐山水石秋。
温庭筠,卢氏池上遇雨赠同游者,簟翻凉气集，溪上润残棋。萍皱风来后，荷喧雨到时。寂寥闲望久，飘洒独归迟。无限松江恨，烦君解钓丝。
李中,春晚过明氏闲居,寥寥陋巷独扃门，自乐清虚不厌贫。数局棋中消永日，一樽酒里送残春。雨催绿藓铺三径，风送飞花入四邻。羡尔朗吟无外事，沧洲何必去垂纶。
郑谷,吊故礼部韦员外序,腊雪初晴花举杯，便期携手上春台。高情唯怕酒不满，长逝可悲花正开。晓奠莺啼残漏在，风帏燕觅旧巢来。杜陵芳草年年绿，醉魄吟魂无复回。
杜荀鹤,寄益阳武灌明府,县称诗人理，无嫌日寂寥。溪山入城郭，户口半渔樵。月满弹琴夜，花香漉酒朝。相思不相见，烟水路迢迢。
皮日休,秋晚访李处士所居,门前襄水碧潺潺，静钓归来不掩关。书阁鼠穿厨簏破，竹园霜后桔槔闲。儿童不许惊幽鸟，药草须教上假山。莫为爱诗偏念我，访君多得醉中还。
温庭筠,题城南杜邠公林亭（时公镇淮南自西蜀移节）,卓氏垆前金线柳，隋家堤畔锦帆风。贪为两地分霖雨，不见池莲照水红。
包融,武陵桃源送人,武陵川径入幽遐，中有鸡犬秦人家。先时见者为谁耶，源水今流桃复花。
孟浩然,秋日陪李侍御渡松滋江,南纪西江阔，皇华御史雄。截流宁假楫，挂席自生风。僚寀争攀鹢，鱼龙亦避骢。坐听白雪唱，翻入棹歌中。
高適,陪窦侍御泛灵云池,白露时先降，清川思不穷。江湖仍塞上，舟楫在军中。舞换临津树，歌饶向迥风。夕阳连积水，边色满秋空。乘兴宜投辖，邀欢莫避骢。谁怜持弱羽，犹欲伴鹓鸿。
罗隐,湖州裴郎中赴阙后投简寄友生,锦帐郎官塞诏年，汀洲曾驻木兰船。祢衡酒醒春瓶倒，柳恽诗成海月圆。歌蹙远山珠滴滴，漏催香烛泪涟涟。使君入拜吾徒在，宣室他时岂偶然。
法振,柘枝》，见《韵语阳秋,画鼓催来锦臂襄，小娥双起整霓裳。
张乔,经九华山费征君故居,草堂芜没后，来往问樵翁。断石荒林外，孤坟晚照中。数溪分大野，九子立寒空。烟壁曾行处，青云路不通。
杜甫,游龙门奉先寺（龙门即伊阙一名阙口在河南府北四十里）,已从招提游，更宿招提境。阴壑生虚籁，月林散清影。天阙象纬逼，云卧衣裳冷。欲觉闻晨钟，令人发深省。
杜甫,览镜呈柏中丞,渭水流关内，终南在日边。胆销豺虎窟，泪入犬羊天。起晚堪从事，行迟更学仙。镜中衰谢色，万一故人怜。
刘禹锡,思归寄山中友人,萧条对秋色，相忆在云泉。木落病身死，潮平归思悬。凉钟山顶寺，暝火渡头船。此地非吾士，闲留又一年。
李世民,咏烛二首,焰听风来动，花开不待春。镇下千行泪，非是为思人。九龙蟠焰动，四照逐花生。即此流高殿，堪持待月明。
宋之问,麟趾殿侍宴应制,北阙层城峻，西宫复道悬。乘舆历万户，置酒望三川。花柳含丹日，山河入绮筵。欲知陪赏处，空外有飞烟。
罗隐,途中献晋州孟中丞,太平天子念蒲东，又委星郎养育功。昨日隼旟辞阙下，今朝珠履在河中。楼移庾亮千山月，树待袁宏一扇风。不及政成应入拜，晋州何足展清通。
李白,九日龙山饮,九日龙山饮，黄花笑逐臣。醉看风落帽，舞爱月留人。
薛逢,感塞,满塞旌旗镇上游，各分天子一方忧。无因得见歌舒翰，可惜西山十八州。
李德裕,春暮思平泉杂咏二十首·书楼晴望,幽居人世外，久厌市朝喧。苍翠连双阙，微茫认九原。残红映巩树，斜日照轘辕。薄暮柴扉掩，谁知仲蔚园。
戎昱,赠宜阳张使君,暂作宜阳客，深知太守贤。政移千里俗，人戴两重天。旧郭多新室，闲坡尽辟田。倘令黄霸在，今日耻同年。
李白,相和歌辞·阳春歌,长安白日照春空，绿杨结烟桑袅风。披香殿前花始红，流芳发色绣户中。绣户中，相经过，飞燕皇后轻身舞，紫宫夫人绝世歌。圣君三万六千日，岁岁年年奈乐何。
戴叔伦,夜发袁江寄李颍川刘侍御,半夜回舟入楚乡，月明山水共苍苍。孤猿更叫秋风里，不是愁人亦断肠。
皎然,奉送袁高使君诏征赴行在，效曹刘体,皇心亭毒广，蝥贼皆陶甄。未刈蚩尤旗，方同轩后年。天子幸汉中，轘辕阻氛烟。玺书召幕牧，名在列岳仙。国难倚长城，庙谋资大贤。清损休汝骑，仁留述职篇。遐路渺天末，繁笳思河边。饰徒促远期，祗命赴急宣。謏才岂足称，深仁顾何偏。那堪临流意，千里望旗旃。
许浑,送客归湘楚,无辞一杯酒，昔日与君深。秋色换归鬓，曙光生别心。桂花山庙冷，枫树水楼阴。此路千馀里，应劳楚客吟。
王建,舞曲歌辞·霓裳辞十首,弟子部中留一色，听风听水作霓裳。散声未足重来授，直到床前见上皇。中管五弦初半曲，遥教合上隔帘听。一声声向天头落，效得仙人夜唱经。自直梨园得出稀，更番上曲不教归。一时跪拜霓裳彻，立地阶前赐紫衣。旋翻新谱声初足，除却梨园未教人。宣与书家分手写，中官走马赐功臣。伴教霓裳有贵妃，从初直到曲成时。日长耳里闻声熟，拍数分毫错总知。弦索摐摐隔彩云，五更初发一山闻。武皇自送西王母，新换霓裳月色裙。敕赐宫人澡浴回，遥看美女院门开。一山星月霓裳动，好字先从殿里来。传呼法部按霓裳，新得承恩别作行。应是贵妃楼上看，内人舁下彩罗箱。朝元阁上山风起，夜听霓裳玉露寒。宫女月中更替立，黄金梯滑并行难。知向华清年月满，山头山底种长生。去时留下霓裳曲，总是离宫别馆声。
李郢,清明日题一公禅室,山头兰若石楠春，山下清明烟火新。此日何穷礼禅客，归心谁是恋禅人。
皮日休,奉和鲁望四明山九题·云南,云南背一川，无雁到峰前。墟里生红药，人家发白泉。儿童皆似古，婚嫁尽如仙。共作真官户，无由税石田。
白居易,夜哭李夷道,逝者绝影响，空庭朝复昏。家人哀临毕，夜锁寿堂门。无妻无子何人葬，空见铭旌向月翻。
畅当,宿潭上二首,夜潭有仙舸，与月当水中。嘉宾爱明月，游子惊秋风。青蒲野陂水，白露明月天。中夜秋风起，心事坐潸然。
齐己,答文胜大师清柱书,才把文章干圣主，便承恩泽换禅衣。应嫌六祖传空衲，只向曹溪求息机。
杜甫,贻华阳柳少府,系马乔木间，问人野寺门。柳侯披衣笑，见我颜色温。并坐石下堂，俯视大江奔。火云洗月露，绝壁上朝暾。自非晓相访，触热生病根。南方六七月，出入异中原。老少多暍死，汗逾水浆翻。俊才得之子，筋力不辞烦。指挥当世事，语及戎马存。涕泪溅我裳，悲气排帝阍。郁陶抱长策，义仗知者论。吾衰卧江汉，但愧识玙璠。文章一小技，于道未为尊。起予幸斑白，因是托子孙。俱客古信州，结庐依毁垣。相去四五里，径微山叶繁。时危挹佳士，况免军旅喧。醉从赵女舞，歌鼓秦人盆。子壮顾我伤，我欢兼泪痕。馀生如过鸟，故里今空村。
白居易,夜闻歌者（宿鄂州）,夜泊鹦鹉洲，江月秋澄澈。邻船有歌者，发词堪愁绝。歌罢继以泣，泣声通复咽。寻声见其人，有妇颜如雪。独倚帆樯立，娉婷十七八。夜泪如真珠，双双堕明月。借问谁家妇，歌泣何凄切。一问一沾襟，低眉终不说。
白居易,眼病二首,散乱空中千片雪，蒙笼物上一重纱。纵逢晴景如看雾，不是春天亦见花。僧说客尘来眼界，医言风眩在肝家。两头治疗何曾瘥，药力微茫佛力赊。眼藏损伤来已久，病根牢固去应难。医师尽劝先停酒，道侣多教早罢官。案上谩铺龙树论，盒中虚撚决明丸。人间方药应无益，争得金篦试刮看。
韩偓,和吴子华侍郎令狐昭化舍人叹白菊衰谢之绝次用本韵,正怜香雪披千片，忽讶残霞覆一丛。还似妖姬长年后，酒酣双脸却微红。
宋之问,绿竹引,青溪绿潭潭水侧，修竹婵娟同一色。徒生仙实凤不游，老死空山人讵识。妙年秉愿逃俗纷，归卧嵩丘弄白云。含情傲睨慰心目，何可一日无此君。
